experiment,model,record_id,material_id,failure_label,true_success,predicted_success,predicted_failure_risk,split
baseline_random_split,RandomForestClassifier,972,ws2,success,1,1,0.004467613265391246,test
baseline_random_split,RandomForestClassifier,679,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,327,bulk_limnpo4,success,1,1,0.349708206396681,test
baseline_random_split,RandomForestClassifier,845,mos2,success,1,1,4.3010752688088516e-05,test
baseline_random_split,RandomForestClassifier,475,bulk_sio2,success,1,1,0.0010229415623348448,test
baseline_random_split,RandomForestClassifier,365,bulk_mo,success,1,1,0.010538109621854641,test
baseline_random_split,RandomForestClassifier,608,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,291,bulk_lifepo4,success,1,1,0.2252660776457468,test
baseline_random_split,RandomForestClassifier,681,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,798,mos2,success,1,1,4.3010752688088516e-05,test
baseline_random_split,RandomForestClassifier,966,silicene,success,1,1,0.11630551481628348,test
baseline_random_split,RandomForestClassifier,214,bulk_fe,success,1,1,0.015349589600083813,test
baseline_random_split,RandomForestClassifier,624,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,471,bulk_sic,success,1,1,0.003891698560233303,test
baseline_random_split,RandomForestClassifier,140,bulk_cu,job_not_completed,0,0,0.9590077013956235,test
baseline_random_split,RandomForestClassifier,151,bulk_cu,job_not_completed,0,0,0.9590077013956235,test
baseline_random_split,RandomForestClassifier,698,co_on_pt111,success,1,1,0.05033591852967623,test
baseline_random_split,RandomForestClassifier,893,o_on_cu111,success,1,1,0.012857294100372618,test
baseline_random_split,RandomForestClassifier,643,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,222,bulk_fe,success,1,1,0.01830583512292039,test
baseline_random_split,RandomForestClassifier,742,h2o_generated,success,1,1,0.025920090212289915,test
baseline_random_split,RandomForestClassifier,302,bulk_lifepo4,scf_not_converged,0,0,0.8270406361630849,test
baseline_random_split,RandomForestClassifier,444,bulk_si_generated,success,1,1,0.051527093262967005,test
baseline_random_split,RandomForestClassifier,630,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,781,h_on_pt111,success,1,1,0.011938990888375578,test
baseline_random_split,RandomForestClassifier,511,ch4,job_not_completed,0,0,0.7224495967403417,test
baseline_random_split,RandomForestClassifier,183,bulk_cu_generated,success,1,1,0.012069327313390499,test
baseline_random_split,RandomForestClassifier,943,o_on_ni111,qe_error,0,0,0.9592214366125992,test
baseline_random_split,RandomForestClassifier,324,bulk_limnpo4,success,1,1,0.349708206396681,test
baseline_random_split,RandomForestClassifier,961,o_on_ni111,scf_not_converged,0,1,0.25531463479255956,test
baseline_random_split,RandomForestClassifier,625,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,399,bulk_nacoo2,scf_not_converged,0,0,0.833177939910468,test
baseline_random_split,RandomForestClassifier,686,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,258,bulk_licoo2_generated,success,1,0,0.6008034187794595,test
baseline_random_split,RandomForestClassifier,765,h_on_ni111,success,1,1,0.028262717684934047,test
baseline_random_split,RandomForestClassifier,713,h2_generated,success,1,1,0.3522690718267244,test
baseline_random_split,RandomForestClassifier,649,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,889,o_on_cu111,success,1,1,0.012857294100372618,test
baseline_random_split,RandomForestClassifier,121,bulk_au,success,1,1,0.012209847589147116,test
baseline_random_split,RandomForestClassifier,476,bulk_sio2,job_not_completed,0,1,0.3347366282272395,test
baseline_random_split,RandomForestClassifier,55,h2_r2p000000,job_not_completed,0,0,0.899132182884137,test
baseline_random_split,RandomForestClassifier,99,bulk_al,success,1,1,0.4692722693523125,test
baseline_random_split,RandomForestClassifier,263,bulk_licoo2_generated,success,1,0,0.6008034187794595,test
baseline_random_split,RandomForestClassifier,858,mos2,success,1,1,4.3010752688088516e-05,test
baseline_random_split,RandomForestClassifier,589,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,682,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,233,bulk_ge,success,1,1,0.15964661901142174,test
baseline_random_split,RandomForestClassifier,343,bulk_mgo_generated,success,1,1,0.0008243727598565842,test
baseline_random_split,RandomForestClassifier,408,bulk_nacoo2,success,1,1,0.03962372494413746,test
baseline_random_split,RandomForestClassifier,923,o_on_ni111,qe_error,0,0,0.9592214366125992,test
baseline_random_split,RandomForestClassifier,501,bulk_zno,success,1,1,0.002323036927863731,test
baseline_random_split,RandomForestClassifier,367,bulk_mo,success,1,1,0.010538109621854641,test
baseline_random_split,RandomForestClassifier,37,h2_r1p984848,job_not_completed,0,0,0.8977261580587594,test
baseline_random_split,RandomForestClassifier,915,o_on_ni111,qe_error,0,0,0.9592214366125992,test
baseline_random_split,RandomForestClassifier,767,h_on_ni111,success,1,1,0.028262717684934047,test
baseline_random_split,RandomForestClassifier,538,co,success,1,1,0.042681361674308915,test
baseline_random_split,RandomForestClassifier,136,bulk_cspbi3,success,1,1,0.030827788607030948,test
baseline_random_split,RandomForestClassifier,676,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,702,h2_generated,success,1,1,0.3522690718267244,test
baseline_random_split,RandomForestClassifier,362,bulk_mgo_generated,success,1,1,0.009842283203298274,test
baseline_random_split,RandomForestClassifier,228,bulk_gaas,success,1,1,0.002422772006560936,test
baseline_random_split,RandomForestClassifier,339,bulk_litio2,success,1,1,0.376620741494476,test
baseline_random_split,RandomForestClassifier,289,bulk_licoo2_generated,scf_not_converged,0,0,0.6008034187794595,test
baseline_random_split,RandomForestClassifier,364,bulk_mo,success,1,1,0.010538109621854641,test
baseline_random_split,RandomForestClassifier,572,co_on_pt111,success,1,1,0.05033591852967623,test
baseline_random_split,RandomForestClassifier,23,h2_r1p984848,job_not_completed,0,0,0.8977261580587594,test
baseline_random_split,RandomForestClassifier,642,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,822,mos2,success,1,1,4.3010752688088516e-05,test
baseline_random_split,RandomForestClassifier,53,h2_r2p000000,job_not_completed,0,0,0.899132182884137,test
baseline_random_split,RandomForestClassifier,418,bulk_nial,success,1,1,0.007322415472714838,test
baseline_random_split,RandomForestClassifier,740,h2o_generated,success,1,1,0.025920090212289915,test
baseline_random_split,RandomForestClassifier,508,ch4,job_not_completed,0,0,0.7224495967403417,test
baseline_random_split,RandomForestClassifier,924,o_on_ni111,qe_error,0,0,0.9592214366125992,test
baseline_random_split,RandomForestClassifier,522,ch4,job_not_completed,0,0,0.7224495967403417,test
baseline_random_split,RandomForestClassifier,839,mos2,success,1,1,4.3010752688088516e-05,test
baseline_random_split,RandomForestClassifier,300,bulk_lifepo4,success,1,1,0.4651466734007592,test
baseline_random_split,RandomForestClassifier,375,bulk_nacoo2,scf_not_converged,0,0,0.833177939910468,test
baseline_random_split,RandomForestClassifier,825,mos2,success,1,1,4.3010752688088516e-05,test
baseline_random_split,RandomForestClassifier,916,o_on_ni111,qe_error,0,0,0.9592214366125992,test
baseline_random_split,RandomForestClassifier,225,bulk_fe,success,1,1,0.01830583512292039,test
baseline_random_split,RandomForestClassifier,88,bulk_ag,success,1,1,0.00949372045745045,test
baseline_random_split,RandomForestClassifier,732,h2o,success,1,1,0.113800607994329,test
baseline_random_split,RandomForestClassifier,440,bulk_si,success,1,0,0.7991430856593301,test
no_material_id_random_split,LogisticRegression,871,n2,success,1,1,0.023122458272898716,test
no_material_id_random_split,LogisticRegression,147,bulk_cu,job_not_completed,0,0,0.722742589802921,test
no_material_id_random_split,LogisticRegression,811,mos2,success,1,1,0.0196103285149708,test
no_material_id_random_split,LogisticRegression,895,o_on_ni111,success,1,0,0.8655378898799799,test
no_material_id_random_split,LogisticRegression,223,bulk_fe,success,1,1,0.11378401699906937,test
no_material_id_random_split,LogisticRegression,614,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,749,h_on_cu111,success,1,1,0.0927710791599663,test
no_material_id_random_split,LogisticRegression,226,bulk_fe,success,1,1,0.10182784876838835,test
no_material_id_random_split,LogisticRegression,510,ch4,job_not_completed,0,0,0.5464413628748181,test
no_material_id_random_split,LogisticRegression,203,bulk_fe,success,1,1,0.11378401699906937,test
no_material_id_random_split,LogisticRegression,235,bulk_ge,success,1,1,0.023403720448661014,test
no_material_id_random_split,LogisticRegression,492,bulk_tio2,success,1,1,0.06089395279567611,test
no_material_id_random_split,LogisticRegression,201,bulk_fe,success,1,1,0.11378401699906937,test
no_material_id_random_split,LogisticRegression,539,co,success,1,1,0.1066674876769712,test
no_material_id_random_split,LogisticRegression,891,o_on_cu111,success,1,1,0.06634439932296476,test
no_material_id_random_split,LogisticRegression,900,o_on_ni111,qe_error,0,0,0.9007589311449836,test
no_material_id_random_split,LogisticRegression,920,o_on_ni111,qe_error,0,0,0.9007589311449836,test
no_material_id_random_split,LogisticRegression,708,graphene_generated,success,1,1,0.3242260977392577,test
no_material_id_random_split,LogisticRegression,836,mos2,success,1,1,0.0196103285149708,test
no_material_id_random_split,LogisticRegression,963,o_on_ni111,scf_not_converged,0,0,0.8655378898799799,test
no_material_id_random_split,LogisticRegression,52,h2_r2p000000,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,797,mos2,success,1,1,0.0196103285149708,test
no_material_id_random_split,LogisticRegression,455,bulk_si_generated,success,1,1,0.4049126020614078,test
no_material_id_random_split,LogisticRegression,543,co_on_cu111,success,1,1,0.08820069918919804,test
no_material_id_random_split,LogisticRegression,413,bulk_ni,success,1,1,0.022239168622735117,test
no_material_id_random_split,LogisticRegression,754,h_on_cu111,success,1,1,0.0927710791599663,test
no_material_id_random_split,LogisticRegression,780,h_on_pt111,success,1,1,0.06697526089577976,test
no_material_id_random_split,LogisticRegression,932,o_on_ni111,qe_error,0,0,0.9007589311449836,test
no_material_id_random_split,LogisticRegression,735,h2o,success,1,1,0.08210763027730006,test
no_material_id_random_split,LogisticRegression,51,h2_r2p000000,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,370,bulk_nacoo2,success,1,0,0.5969368334500484,test
no_material_id_random_split,LogisticRegression,552,co_on_cu111,success,1,1,0.08820069918919804,test
no_material_id_random_split,LogisticRegression,776,h_on_pt111,success,1,1,0.09191352920179086,test
no_material_id_random_split,LogisticRegression,450,bulk_si_generated,success,1,1,0.4049126020614078,test
no_material_id_random_split,LogisticRegression,207,bulk_fe,success,1,1,0.11378401699906937,test
no_material_id_random_split,LogisticRegression,715,h2_generated,success,1,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,902,o_on_ni111,qe_error,0,0,0.9007589311449836,test
no_material_id_random_split,LogisticRegression,739,h2o_generated,success,1,1,0.05435362871857552,test
no_material_id_random_split,LogisticRegression,958,o_on_ni111,success,1,0,0.8655378898799799,test
no_material_id_random_split,LogisticRegression,402,bulk_nacoo2,scf_not_converged,0,0,0.6205777225156478,test
no_material_id_random_split,LogisticRegression,114,bulk_alas,success,1,1,0.13184433411614738,test
no_material_id_random_split,LogisticRegression,202,bulk_fe,success,1,1,0.11378401699906937,test
no_material_id_random_split,LogisticRegression,454,bulk_si_generated,success,1,1,0.4049126020614078,test
no_material_id_random_split,LogisticRegression,716,h2_generated,success,1,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,719,h2_generated,success,1,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,420,bulk_nial,success,1,1,0.0850367552398329,test
no_material_id_random_split,LogisticRegression,24,h2_r1p984848,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,377,bulk_nacoo2,scf_not_converged,0,0,0.6205777225156478,test
no_material_id_random_split,LogisticRegression,666,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,509,ch4,job_not_completed,0,0,0.5464413628748181,test
no_material_id_random_split,LogisticRegression,489,bulk_tio2,success,1,1,0.06089395279567611,test
no_material_id_random_split,LogisticRegression,132,bulk_co2feal,success,1,1,0.0967994413565012,test
no_material_id_random_split,LogisticRegression,167,bulk_cu,job_not_completed,0,0,0.5183643696930488,test
no_material_id_random_split,LogisticRegression,584,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,730,h2o,success,1,1,0.08210763027730006,test
no_material_id_random_split,LogisticRegression,148,bulk_cu,job_not_completed,0,0,0.5183643696930488,test
no_material_id_random_split,LogisticRegression,544,co_on_cu111,success,1,1,0.12002557742750153,test
no_material_id_random_split,LogisticRegression,382,bulk_nacoo2,success,1,0,0.5969368334500484,test
no_material_id_random_split,LogisticRegression,688,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,74,h2_r2p000000,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,166,bulk_cu,job_not_completed,0,0,0.722742589802921,test
no_material_id_random_split,LogisticRegression,559,co_on_ni111,success,1,1,0.07209916751250844,test
no_material_id_random_split,LogisticRegression,392,bulk_nacoo2,scf_not_converged,0,0,0.6205777225156478,test
no_material_id_random_split,LogisticRegression,81,aln_2d,success,1,1,0.4194607399259822,test
no_material_id_random_split,LogisticRegression,393,bulk_nacoo2,scf_not_converged,0,0,0.6205777225156478,test
no_material_id_random_split,LogisticRegression,46,h2_r2p000000,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,646,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,61,h2_r2p000000,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,636,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,177,bulk_cu_generated,success,1,1,0.3951602567192981,test
no_material_id_random_split,LogisticRegression,198,bulk_cu_generated,success,1,1,0.3951602567192981,test
no_material_id_random_split,LogisticRegression,208,bulk_fe,success,1,1,0.11378401699906937,test
no_material_id_random_split,LogisticRegression,213,bulk_fe,success,1,1,0.11378401699906937,test
no_material_id_random_split,LogisticRegression,160,bulk_cu,job_not_completed,0,0,0.722742589802921,test
no_material_id_random_split,LogisticRegression,950,o_on_ni111,qe_error,0,0,0.9007589311449836,test
no_material_id_random_split,LogisticRegression,527,ch4,success,1,0,0.5464413628748181,test
no_material_id_random_split,LogisticRegression,113,bulk_alas,success,1,1,0.13184433411614738,test
no_material_id_random_split,LogisticRegression,16,h2_r1p984848,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,56,h2_r2p000000,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,278,bulk_licoo2_generated,scf_not_converged,0,0,0.5707526620446298,test
no_material_id_random_split,LogisticRegression,295,bulk_lifepo4,success,1,1,0.46296344320607086,test
no_material_id_random_split,LogisticRegression,463,bulk_si_generated,success,1,1,0.4049126020614078,test
no_material_id_random_split,LogisticRegression,926,o_on_ni111,success,1,0,0.8655378898799799,test
no_material_id_random_split,LogisticRegression,548,co_on_cu111,success,1,1,0.12002557742750153,test
no_material_id_random_split,LogisticRegression,770,h_on_ni111,success,1,1,0.15713184872044317,test
no_material_id_random_split,LogisticRegression,692,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,586,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,336,bulk_litio2,success,1,1,0.10840830948846181,test
no_material_id_random_split,LogisticRegression,668,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,163,bulk_cu,job_not_completed,0,0,0.5183643696930488,test
no_material_id_random_split,LogisticRegression,184,bulk_cu_generated,success,1,1,0.3951602567192981,test
no_material_id_random_split,LogisticRegression,337,bulk_litio2,success,1,1,0.10840830948846181,test
no_material_id_random_split,LogisticRegression,211,bulk_fe,success,1,1,0.11378401699906937,test
no_material_id_random_split,LogisticRegression,757,h_on_cu111,success,1,1,0.06761746288533987,test
no_material_id_random_split,LogisticRegression,820,mos2,success,1,1,0.0196103285149708,test
no_material_id_random_split,LogisticRegression,125,bulk_batio3,success,1,1,0.11822817610196923,test
no_material_id_random_split,LogisticRegression,637,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,92,bulk_al,success,1,1,0.22157293199290784,test
no_material_id_random_split,LogisticRegression,632,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,577,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,57,h2_r2p000000,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,2,h2_r0p774544,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,458,bulk_si_generated,success,1,1,0.4049126020614078,test
no_material_id_random_split,LogisticRegression,194,bulk_cu_generated,success,1,1,0.3951602567192981,test
no_material_id_random_split,LogisticRegression,204,bulk_fe,success,1,1,0.10182784876838835,test
no_material_id_random_split,LogisticRegression,425,bulk_si,job_not_completed,0,1,0.3753209362059374,test
no_material_id_random_split,LogisticRegression,616,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,131,bulk_co2feal,success,1,1,0.0967994413565012,test
no_material_id_random_split,LogisticRegression,439,bulk_si,success,1,1,0.3753209362059374,test
no_material_id_random_split,LogisticRegression,953,o_on_ni111,qe_error,0,0,0.9007589311449836,test
no_material_id_random_split,LogisticRegression,789,hbn,success,1,1,0.11722462713372739,test
no_material_id_random_split,LogisticRegression,945,o_on_ni111,qe_error,0,0,0.9007589311449836,test
no_material_id_random_split,LogisticRegression,351,bulk_mgo_generated,success,1,1,0.05927274823365947,test
no_material_id_random_split,LogisticRegression,972,ws2,success,1,1,0.05028329732313008,test
no_material_id_random_split,LogisticRegression,679,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,327,bulk_limnpo4,success,1,1,0.2824238061360044,test
no_material_id_random_split,LogisticRegression,845,mos2,success,1,1,0.0196103285149708,test
no_material_id_random_split,LogisticRegression,475,bulk_sio2,success,1,1,0.07238370966740626,test
no_material_id_random_split,LogisticRegression,365,bulk_mo,success,1,1,0.026712651147200894,test
no_material_id_random_split,LogisticRegression,608,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,291,bulk_lifepo4,success,1,1,0.46296344320607086,test
no_material_id_random_split,LogisticRegression,681,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,798,mos2,success,1,1,0.0196103285149708,test
no_material_id_random_split,LogisticRegression,966,silicene,success,1,0,0.7183590116304461,test
no_material_id_random_split,LogisticRegression,214,bulk_fe,success,1,1,0.10182784876838835,test
no_material_id_random_split,LogisticRegression,624,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,471,bulk_sic,success,1,1,0.13184433411614738,test
no_material_id_random_split,LogisticRegression,140,bulk_cu,job_not_completed,0,0,0.722742589802921,test
no_material_id_random_split,LogisticRegression,151,bulk_cu,job_not_completed,0,0,0.722742589802921,test
no_material_id_random_split,LogisticRegression,698,co_on_pt111,success,1,0,0.9046645761771681,test
no_material_id_random_split,LogisticRegression,893,o_on_cu111,success,1,1,0.06634439932296476,test
no_material_id_random_split,LogisticRegression,643,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,222,bulk_fe,success,1,1,0.11378401699906937,test
no_material_id_random_split,LogisticRegression,742,h2o_generated,success,1,1,0.05435362871857552,test
no_material_id_random_split,LogisticRegression,302,bulk_lifepo4,scf_not_converged,0,0,0.6309361955030361,test
no_material_id_random_split,LogisticRegression,444,bulk_si_generated,success,1,1,0.4049126020614078,test
no_material_id_random_split,LogisticRegression,630,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,781,h_on_pt111,success,1,1,0.06697526089577976,test
no_material_id_random_split,LogisticRegression,511,ch4,job_not_completed,0,0,0.5464413628748181,test
no_material_id_random_split,LogisticRegression,183,bulk_cu_generated,success,1,1,0.3951602567192981,test
no_material_id_random_split,LogisticRegression,943,o_on_ni111,qe_error,0,0,0.9007589311449836,test
no_material_id_random_split,LogisticRegression,324,bulk_limnpo4,success,1,1,0.2824238061360044,test
no_material_id_random_split,LogisticRegression,961,o_on_ni111,scf_not_converged,0,0,0.8655378898799799,test
no_material_id_random_split,LogisticRegression,625,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,399,bulk_nacoo2,scf_not_converged,0,0,0.6205777225156478,test
no_material_id_random_split,LogisticRegression,686,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,258,bulk_licoo2_generated,success,1,0,0.5707526620446298,test
no_material_id_random_split,LogisticRegression,765,h_on_ni111,success,1,1,0.15713184872044317,test
no_material_id_random_split,LogisticRegression,713,h2_generated,success,1,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,649,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,889,o_on_cu111,success,1,1,0.06634439932296476,test
no_material_id_random_split,LogisticRegression,121,bulk_au,success,1,1,0.017810347763433154,test
no_material_id_random_split,LogisticRegression,476,bulk_sio2,job_not_completed,0,1,0.06430548491461952,test
no_material_id_random_split,LogisticRegression,55,h2_r2p000000,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,99,bulk_al,success,1,1,0.23211368099377738,test
no_material_id_random_split,LogisticRegression,263,bulk_licoo2_generated,success,1,0,0.5707526620446298,test
no_material_id_random_split,LogisticRegression,858,mos2,success,1,1,0.0196103285149708,test
no_material_id_random_split,LogisticRegression,589,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,682,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,233,bulk_ge,success,1,1,0.023403720448661014,test
no_material_id_random_split,LogisticRegression,343,bulk_mgo_generated,success,1,1,0.05270385803059885,test
no_material_id_random_split,LogisticRegression,408,bulk_nacoo2,success,1,0,0.5969368334500484,test
no_material_id_random_split,LogisticRegression,923,o_on_ni111,qe_error,0,0,0.9007589311449836,test
no_material_id_random_split,LogisticRegression,501,bulk_zno,success,1,1,0.1206522238268769,test
no_material_id_random_split,LogisticRegression,367,bulk_mo,success,1,1,0.026712651147200894,test
no_material_id_random_split,LogisticRegression,37,h2_r1p984848,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,915,o_on_ni111,qe_error,0,0,0.9007589311449836,test
no_material_id_random_split,LogisticRegression,767,h_on_ni111,success,1,1,0.15713184872044317,test
no_material_id_random_split,LogisticRegression,538,co,success,1,1,0.1066674876769712,test
no_material_id_random_split,LogisticRegression,136,bulk_cspbi3,success,1,1,0.11112299235314294,test
no_material_id_random_split,LogisticRegression,676,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,702,h2_generated,success,1,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,362,bulk_mgo_generated,success,1,1,0.05927274823365947,test
no_material_id_random_split,LogisticRegression,228,bulk_gaas,success,1,1,0.12401502397208553,test
no_material_id_random_split,LogisticRegression,339,bulk_litio2,success,1,1,0.10840830948846181,test
no_material_id_random_split,LogisticRegression,289,bulk_licoo2_generated,scf_not_converged,0,0,0.5707526620446298,test
no_material_id_random_split,LogisticRegression,364,bulk_mo,success,1,1,0.026712651147200894,test
no_material_id_random_split,LogisticRegression,572,co_on_pt111,success,1,0,0.9046645761771681,test
no_material_id_random_split,LogisticRegression,23,h2_r1p984848,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,642,co_on_pt111,qe_error,0,0,0.9304601853155842,test
no_material_id_random_split,LogisticRegression,822,mos2,success,1,1,0.0196103285149708,test
no_material_id_random_split,LogisticRegression,53,h2_r2p000000,job_not_completed,0,0,0.7925642901196157,test
no_material_id_random_split,LogisticRegression,418,bulk_nial,success,1,1,0.0850367552398329,test
no_material_id_random_split,LogisticRegression,740,h2o_generated,success,1,1,0.05435362871857552,test
no_material_id_random_split,LogisticRegression,508,ch4,job_not_completed,0,0,0.5464413628748181,test
no_material_id_random_split,LogisticRegression,924,o_on_ni111,qe_error,0,0,0.9007589311449836,test
no_material_id_random_split,LogisticRegression,522,ch4,job_not_completed,0,0,0.5464413628748181,test
no_material_id_random_split,LogisticRegression,839,mos2,success,1,1,0.0196103285149708,test
no_material_id_random_split,LogisticRegression,300,bulk_lifepo4,success,1,1,0.4087048586830938,test
no_material_id_random_split,LogisticRegression,375,bulk_nacoo2,scf_not_converged,0,0,0.6205777225156478,test
no_material_id_random_split,LogisticRegression,825,mos2,success,1,1,0.0196103285149708,test
no_material_id_random_split,LogisticRegression,916,o_on_ni111,qe_error,0,0,0.9007589311449836,test
no_material_id_random_split,LogisticRegression,225,bulk_fe,success,1,1,0.11378401699906937,test
no_material_id_random_split,LogisticRegression,88,bulk_ag,success,1,1,0.017810347763433154,test
no_material_id_random_split,LogisticRegression,732,h2o,success,1,1,0.08210763027730006,test
no_material_id_random_split,LogisticRegression,440,bulk_si,success,1,1,0.3753209362059374,test
no_material_id_random_split,RandomForestClassifier,871,n2,success,1,1,0.03186152413619481,test
no_material_id_random_split,RandomForestClassifier,147,bulk_cu,job_not_completed,0,0,0.9632386529562664,test
no_material_id_random_split,RandomForestClassifier,811,mos2,success,1,1,0.0,test
no_material_id_random_split,RandomForestClassifier,895,o_on_ni111,success,1,1,0.23300991138219185,test
no_material_id_random_split,RandomForestClassifier,223,bulk_fe,success,1,1,0.0033236407115360134,test
no_material_id_random_split,RandomForestClassifier,614,co_on_pt111,qe_error,0,0,0.9704824860129275,test
no_material_id_random_split,RandomForestClassifier,749,h_on_cu111,success,1,1,0.31413702944420885,test
no_material_id_random_split,RandomForestClassifier,226,bulk_fe,success,1,1,0.009411219231402757,test
no_material_id_random_split,RandomForestClassifier,510,ch4,job_not_completed,0,0,0.7393302687439951,test
no_material_id_random_split,RandomForestClassifier,203,bulk_fe,success,1,1,0.0033236407115360134,test
no_material_id_random_split,RandomForestClassifier,235,bulk_ge,success,1,1,0.20652497394098268,test
no_material_id_random_split,RandomForestClassifier,492,bulk_tio2,success,1,1,0.0031737331132126734,test
no_material_id_random_split,RandomForestClassifier,201,bulk_fe,success,1,1,0.0033236407115360134,test
no_material_id_random_split,RandomForestClassifier,539,co,success,1,1,0.02111351077680257,test
no_material_id_random_split,RandomForestClassifier,891,o_on_cu111,success,1,1,0.01535203926208828,test
no_material_id_random_split,RandomForestClassifier,900,o_on_ni111,qe_error,0,0,0.9548067428479162,test
no_material_id_random_split,RandomForestClassifier,920,o_on_ni111,qe_error,0,0,0.9548067428479162,test
no_material_id_random_split,RandomForestClassifier,708,graphene_generated,success,1,1,0.08994345284582983,test
no_material_id_random_split,RandomForestClassifier,836,mos2,success,1,1,0.0,test
no_material_id_random_split,RandomForestClassifier,963,o_on_ni111,scf_not_converged,0,1,0.23300991138219185,test
no_material_id_random_split,RandomForestClassifier,52,h2_r2p000000,job_not_completed,0,0,0.8167538408150563,test
no_material_id_random_split,RandomForestClassifier,797,mos2,success,1,1,0.0,test
