policy,pool_mode,trial_id,seed,top_k,failures_selected,successes_selected,failure_fraction,mean_failure_risk,mean_acquisition_score,best_known_candidate_found,top_k_overlap_with_lcb,mean_rank_shift,delta_failures_vs_lcb,delta_mean_risk_vs_lcb
random_selection,heldout_material_pool,12,20054,10,6,4,0.6,0.578312577745655,-0.00413781443264293,0,0.0,0.0,6,0.4016556036837255
random_selection,heldout_material_pool,12,20054,20,11,9,0.55,0.4662930128877205,-0.030531044644639144,0,0.05,0.0,11,0.30530445545880813
lcb_only,heldout_material_pool,12,20054,5,0,5,0.0,0.19092586437974246,-0.5229622704441499,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,12,20054,10,0,10,0.0,0.17665697406192954,-0.34316018748588306,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,12,20054,20,0,20,0.0,0.16098855742891238,-0.20830862526718294,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,12,20054,5,0,5,0.0,0.19092586437974246,-0.5038696840061756,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,12,20054,10,0,10,0.0,0.17003464220238626,-0.32615672326564443,0,0.7,2.1,0,-0.006622331859543279
failure_aware_mild,heldout_material_pool,12,20054,20,0,20,0.0,0.16098855742891238,-0.1922097695242917,0,1.0,4.5,0,0.0
failure_aware_balanced,heldout_material_pool,12,20054,5,0,5,0.0,0.19092586437974246,-0.46568451113022713,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,12,20054,10,0,10,0.0,0.17003464220238626,-0.2921497948251672,0,0.7,2.1,0,-0.006622331859543279
failure_aware_balanced,heldout_material_pool,12,20054,20,0,20,0.0,0.16098855742891238,-0.16001205803850924,0,1.0,4.5,0,0.0
failure_aware_aggressive,heldout_material_pool,12,20054,5,0,5,0.0,0.19092586437974246,-0.33203640606440743,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,12,20054,10,4,6,0.4,0.12166200087393944,-0.1921153613926787,0,0.6,28.4,4,-0.0549949731879901
failure_aware_aggressive,heldout_material_pool,12,20054,20,13,7,0.65,0.06971410324458717,-0.08717457788888217,0,0.3,49.7,13,-0.09127445418432521
random_selection,high_uncertainty_pool,12,30054,5,0,5,0.0,0.14796971895936667,-0.25948877305484486,0,0.0,0.0,0,-0.009286531166515788
random_selection,high_uncertainty_pool,12,30054,10,2,8,0.2,0.12692639085859186,-0.28385214119618984,0,0.0,0.0,2,-0.07248729574851376
random_selection,high_uncertainty_pool,12,30054,20,6,14,0.3,0.12202598876637984,-0.29523588030021114,0,0.0,0.0,5,-0.007351986992479784
lcb_only,high_uncertainty_pool,12,30054,5,0,5,0.0,0.15725625012588246,-1.2989184350641383,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,12,30054,10,0,10,0.0,0.19941368660710562,-0.9932112529528737,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,12,30054,20,1,19,0.05,0.12937797575885962,-0.7777755197648983,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,12,30054,5,0,5,0.0,0.15725625012588246,-1.28319281005155,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,12,30054,10,0,10,0.0,0.19941368660710562,-0.9732698842921632,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,12,30054,20,0,20,0.0,0.12524002180341812,-0.7652515175845565,0,0.95,0.4,-1,-0.0041379539554415035
failure_aware_balanced,high_uncertainty_pool,12,30054,5,0,5,0.0,0.15725625012588246,-1.2517415600263735,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,12,30054,10,0,10,0.0,0.11143093178116396,-0.9468672387163602,0,0.8,0.4,0,-0.08798275482594166
failure_aware_balanced,high_uncertainty_pool,12,30054,20,0,20,0.0,0.12524002180341812,-0.7402035132238729,0,0.95,2.2,-1,-0.0041379539554415035
failure_aware_aggressive,high_uncertainty_pool,12,30054,5,0,5,0.0,0.07054211614610476,-1.1660595106031222,0,0.6,1.2,0,-0.0867141339797777
failure_aware_aggressive,high_uncertainty_pool,12,30054,10,0,10,0.0,0.11143093178116396,-0.8688655864695455,0,0.8,2.0,0,-0.08798275482594166
failure_aware_aggressive,high_uncertainty_pool,12,30054,20,1,19,0.05,0.07327540598325794,-0.6765821893668116,0,0.85,3.7,0,-0.056102569775601685
random_selection,normal_pool,13,55,5,2,3,0.4,0.11205017857817498,-0.3133320543235509,0,0.2,0.0,2,-0.08856313853759634
random_selection,normal_pool,13,55,10,4,6,0.4,0.2069902322956277,-0.2079966308039052,0,0.1,0.0,4,0.0705977588480717
random_selection,normal_pool,13,55,20,7,13,0.35,0.18643094996670334,-0.19422707751160037,0,0.15,0.0,6,0.05047955883562594
lcb_only,normal_pool,13,55,5,0,5,0.0,0.20061331711577132,-1.330076839221594,0,1.0,0.0,0,0.0
lcb_only,normal_pool,13,55,10,0,10,0.0,0.136392473447556,-0.992501717008139,0,1.0,0.0,0,0.0
lcb_only,normal_pool,13,55,20,1,19,0.05,0.1359513911310774,-0.6963830381883915,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,13,55,5,0,5,0.0,0.20061331711577132,-1.3100155075100168,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,13,55,10,0,10,0.0,0.136392473447556,-0.9788624696633835,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,13,55,20,1,19,0.05,0.1359513911310774,-0.6827878990752837,0,1.0,0.1,0,0.0
failure_aware_balanced,normal_pool,13,55,5,0,5,0.0,0.20061331711577132,-1.2698928440868626,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,13,55,10,0,10,0.0,0.136392473447556,-0.9515839749738723,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,13,55,20,1,19,0.05,0.1359513911310774,-0.6555976208490683,0,1.0,0.1,0,0.0
failure_aware_aggressive,normal_pool,13,55,5,0,5,0.0,0.07743699206131778,-1.1543901506151357,0,0.4,1.8,0,-0.12317632505445354
failure_aware_aggressive,normal_pool,13,55,10,0,10,0.0,0.136392473447556,-0.856109243560583,0,1.0,1.8,0,0.0
failure_aware_aggressive,normal_pool,13,55,20,1,19,0.05,0.1317507866418792,-0.5615021394889754,0,0.95,2.85,0,-0.004200604489198206
random_selection,failure_enriched_pool,13,10055,5,0,5,0.0,0.23653858704616745,-0.2515621992182055,0,0.0,0.0,0,0.03959315179389147
random_selection,failure_enriched_pool,13,10055,10,4,6,0.4,0.21690045033445288,-0.1949018457628412,0,0.1,0.0,0,0.005283893259304034
random_selection,failure_enriched_pool,13,10055,20,10,10,0.5,0.2564570349463142,-0.16859382914482537,0,0.1,0.0,4,0.07809294740973086
lcb_only,failure_enriched_pool,13,10055,5,0,5,0.0,0.19694543525227598,-0.7057477402969006,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,13,10055,10,4,6,0.4,0.21161655707514884,-0.6187727991447061,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,13,10055,20,6,14,0.3,0.17836408753658337,-0.5124048249141052,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,13,10055,5,0,5,0.0,0.19694543525227598,-0.686053196771673,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,13,10055,10,3,7,0.3,0.20334064916426584,-0.5984387342282794,0,0.9,0.8,-1,-0.008275907910883007
failure_aware_mild,failure_enriched_pool,13,10055,20,6,14,0.3,0.17836408753658337,-0.49456841616044683,0,1.0,0.5,0,0.0
failure_aware_balanced,failure_enriched_pool,13,10055,5,0,5,0.0,0.11113167847229824,-0.6579978143098248,0,0.8,0.4,0,-0.08581375677997774
failure_aware_balanced,failure_enriched_pool,13,10055,10,3,7,0.3,0.20334064916426584,-0.5577706043954263,0,0.9,1.2,-1,-0.008275907910883007
failure_aware_balanced,failure_enriched_pool,13,10055,20,6,14,0.3,0.17836408753658337,-0.4588955986531302,0,1.0,0.7,0,0.0
failure_aware_aggressive,failure_enriched_pool,13,10055,5,0,5,0.0,0.11113167847229824,-0.5802056393792161,0,0.8,1.2,0,-0.08581375677997774
failure_aware_aggressive,failure_enriched_pool,13,10055,10,1,9,0.1,0.1099053491720967,-0.45469814175636925,0,0.6,3.6,-3,-0.10171120790305214
failure_aware_aggressive,failure_enriched_pool,13,10055,20,6,14,0.3,0.15755401348728018,-0.3358683949763939,0,0.9,3.7,0,-0.020810074049303184
random_selection,heldout_material_pool,13,20055,5,2,3,0.4,0.4402763498462001,-0.15934580104011017,0,0.0,0.0,2,0.3251864946054135
random_selection,heldout_material_pool,13,20055,10,3,7,0.3,0.34499846358810493,-0.2069804841657103,0,0.1,0.0,3,0.2612651022293056
random_selection,heldout_material_pool,13,20055,20,6,14,0.3,0.3370325928213906,-0.21258534127925424,0,0.15,0.0,6,0.2562511775040486
lcb_only,heldout_material_pool,13,20055,5,0,5,0.0,0.11508985524078663,-0.7037969575515113,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,13,20055,10,0,10,0.0,0.08373336135879934,-0.64913425780529,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,13,20055,20,0,20,0.0,0.08078141531734202,-0.5284025523483007,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,13,20055,5,0,5,0.0,0.11508985524078663,-0.6922879720274326,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,13,20055,10,0,10,0.0,0.08373336135879934,-0.6407609216694101,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,13,20055,20,0,20,0.0,0.08078141531734202,-0.5203244108165664,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,13,20055,5,0,5,0.0,0.11508985524078663,-0.6692700009792752,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,13,20055,10,0,10,0.0,0.08373336135879934,-0.6240142493976502,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,13,20055,20,0,20,0.0,0.08078141531734202,-0.504168127753098,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,13,20055,5,0,5,0.0,0.11508985524078663,-0.5887071023107247,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,13,20055,10,0,10,0.0,0.08373336135879934,-0.5654008964464907,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,13,20055,20,0,20,0.0,0.07707726991568527,-0.4492782563198396,0,0.8,1.2,0,-0.0037041454016567554
random_selection,high_uncertainty_pool,13,30055,5,1,4,0.2,0.16039318594429905,-0.3844897066320613,0,0.0,0.0,1,0.003136935818416592
random_selection,high_uncertainty_pool,13,30055,10,2,8,0.2,0.1434961292233093,-0.29615577217736494,0,0.0,0.0,2,0.021112828370400794
random_selection,high_uncertainty_pool,13,30055,20,5,15,0.25,0.12800418932353097,-0.3985185207957064,0,0.15,0.0,3,-0.03257540414656421
lcb_only,high_uncertainty_pool,13,30055,5,0,5,0.0,0.15725625012588246,-1.2989184350641383,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,13,30055,10,0,10,0.0,0.1223833008529085,-1.0109066644533715,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,13,30055,20,2,18,0.1,0.16057959347009518,-0.7874752371747988,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,13,30055,5,0,5,0.0,0.15725625012588246,-1.28319281005155,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,13,30055,10,0,10,0.0,0.1223833008529085,-0.9986683343680807,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,13,30055,20,1,19,0.05,0.15644163951465367,-0.7718310732233334,0,0.95,0.45,-1,-0.0041379539554415035
failure_aware_balanced,high_uncertainty_pool,13,30055,5,0,5,0.0,0.15725625012588246,-1.2517415600263735,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,13,30055,10,0,10,0.0,0.1223833008529085,-0.974191674197499,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,13,30055,20,1,19,0.05,0.15644163951465367,-0.7405427453204028,0,0.95,0.75,-1,-0.0041379539554415035
failure_aware_aggressive,high_uncertainty_pool,13,30055,5,0,5,0.0,0.07054211614610476,-1.1660595106031222,0,0.6,1.2,0,-0.0867141339797777
failure_aware_aggressive,high_uncertainty_pool,13,30055,10,0,10,0.0,0.10415220531557058,-0.8887880150226865,0,0.9,2.1,0,-0.018231095537337913
failure_aware_aggressive,high_uncertainty_pool,13,30055,20,0,20,0.0,0.0943943233080406,-0.6616857269923376,0,0.75,3.7,-2,-0.06618527016205458
random_selection,normal_pool,14,56,5,3,2,0.6,0.26208105271693594,-0.1239728660691373,0,0.0,0.0,3,0.038357174615564704
random_selection,normal_pool,14,56,10,4,6,0.4,0.2033359760022499,-0.20983862452282265,0,0.1,0.0,3,0.032889359878503555
random_selection,normal_pool,14,56,20,6,14,0.3,0.24184390410347695,-0.1904787408950739,0,0.15,0.0,4,0.12548685965130663
lcb_only,normal_pool,14,56,5,0,5,0.0,0.22372387810137123,-0.6616684087117205,0,1.0,0.0,0,0.0
lcb_only,normal_pool,14,56,10,1,9,0.1,0.17044661612374634,-0.6036904053224014,0,1.0,0.0,0,0.0
lcb_only,normal_pool,14,56,20,2,18,0.1,0.11635704445217031,-0.48250612925077246,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,14,56,5,0,5,0.0,0.22372387810137123,-0.6392960209015833,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,14,56,10,1,9,0.1,0.17044661612374634,-0.5866457437100268,0,1.0,0.2,0,0.0
failure_aware_mild,normal_pool,14,56,20,2,18,0.1,0.11275389480876913,-0.47123071663402216,0,0.95,0.45,0,-0.0036031496434011795
failure_aware_balanced,normal_pool,14,56,5,0,5,0.0,0.04992736649545182,-0.6193650416155344,0,0.6,1.2,0,-0.1737965116059194
failure_aware_balanced,normal_pool,14,56,10,1,9,0.1,0.17044661612374634,-0.5525564204852774,0,1.0,1.8,0,0.0
failure_aware_balanced,normal_pool,14,56,20,2,18,0.1,0.11275389480876913,-0.4486799376722684,0,0.95,1.95,0,-0.0036031496434011795
failure_aware_aggressive,normal_pool,14,56,5,0,5,0.0,0.04992736649545182,-0.5844158850687181,0,0.6,1.2,0,-0.1737965116059194
failure_aware_aggressive,normal_pool,14,56,10,1,9,0.1,0.05824147657254297,-0.4896130799202008,0,0.7,2.0,0,-0.11220513955120337
failure_aware_aggressive,normal_pool,14,56,20,2,18,0.1,0.07860891933814503,-0.3716808214627717,0,0.85,2.9,0,-0.03774812511402528
random_selection,failure_enriched_pool,14,10056,5,3,2,0.6,0.10438597488209737,-0.14470673066920103,0,0.0,0.0,3,-0.06375984631147653
random_selection,failure_enriched_pool,14,10056,10,6,4,0.6,0.12663020082424412,-0.21348024059805187,0,0.1,0.0,1,-0.0942851815168291
random_selection,failure_enriched_pool,14,10056,20,11,9,0.55,0.13415828908275912,-0.15335846715020754,0,0.05,0.0,6,-0.026986886617548805
lcb_only,failure_enriched_pool,14,10056,5,0,5,0.0,0.1681458211935739,-0.6493019319643497,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,14,10056,10,5,5,0.5,0.22091538234107322,-0.5861321012042499,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,14,10056,20,5,15,0.25,0.16114517570030792,-0.4682174725759419,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,14,10056,5,0,5,0.0,0.1681458211935739,-0.6324873498449923,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,14,10056,10,5,5,0.5,0.22091538234107322,-0.5640405629701425,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,14,10056,20,5,15,0.25,0.1568389314444464,-0.45253357943149725,0,0.95,0.7,0,-0.004306244255861513
failure_aware_balanced,failure_enriched_pool,14,10056,5,0,5,0.0,0.1681458211935739,-0.5988581856062776,0,1.0,1.2,0,0.0
failure_aware_balanced,failure_enriched_pool,14,10056,10,5,5,0.5,0.22091538234107322,-0.5198574865019279,0,1.0,0.6,0,0.0
failure_aware_balanced,failure_enriched_pool,14,10056,20,5,15,0.25,0.1568389314444464,-0.42116579314260794,0,0.95,1.4,0,-0.004306244255861513
failure_aware_aggressive,failure_enriched_pool,14,10056,5,0,5,0.0,0.07644235951238262,-0.52348442465209,0,0.8,2.2,0,-0.09170346168119128
failure_aware_aggressive,failure_enriched_pool,14,10056,10,1,9,0.1,0.0827178027141476,-0.41461610038329416,0,0.5,4.9,-4,-0.13819757962692564
failure_aware_aggressive,failure_enriched_pool,14,10056,20,5,15,0.25,0.1540753303108721,-0.3124145020061914,0,0.95,4.15,0,-0.007069845389435836
random_selection,heldout_material_pool,14,20056,5,4,1,0.8,0.5259377354862024,-0.1160648153250527,0,0.0,0.0,4,0.4242537771721078
random_selection,heldout_material_pool,14,20056,10,4,6,0.4,0.343720141250657,-0.21586693350728622,0,0.1,0.0,0,0.15603569034932344
random_selection,heldout_material_pool,14,20056,20,6,14,0.3,0.3420212740539259,-0.20017475154212339,0,0.05,0.0,-6,0.11133657685897286
lcb_only,heldout_material_pool,14,20056,5,0,5,0.0,0.10168395831409456,-0.5372953450400986,1,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,14,20056,10,4,6,0.4,0.18768445090133354,-0.5301288077421242,1,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,14,20056,20,12,8,0.6,0.23068469719495305,-0.5265455390931371,1,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,14,20056,5,0,5,0.0,0.08513214249232855,-0.5287821307908657,1,0.8,5.2,0,-0.016551815821766014
failure_aware_mild,heldout_material_pool,14,20056,10,0,10,0.0,0.1380290034360355,-0.5163259073985207,1,0.4,15.6,-4,-0.04965544746529804
failure_aware_mild,heldout_material_pool,14,20056,20,8,12,0.4,0.20585697346230403,-0.5059598417469067,1,0.7,10.8,-4,-0.02482772373264902
failure_aware_balanced,heldout_material_pool,14,20056,5,0,5,0.0,0.08513214249232855,-0.5117557022924001,1,0.8,5.2,0,-0.016551815821766014
failure_aware_balanced,heldout_material_pool,14,20056,10,0,10,0.0,0.1380290034360355,-0.4887201067113136,1,0.4,15.6,-4,-0.04965544746529804
failure_aware_balanced,heldout_material_pool,14,20056,20,8,12,0.4,0.20585697346230403,-0.4647884470544459,1,0.7,10.8,-4,-0.02482772373264902
failure_aware_aggressive,heldout_material_pool,14,20056,5,0,5,0.0,0.08513214249232855,-0.45216320254777004,1,0.8,5.2,0,-0.016551815821766014
failure_aware_aggressive,heldout_material_pool,14,20056,10,0,10,0.0,0.1380290034360355,-0.3920998043060887,1,0.4,15.6,-4,-0.04965544746529804
failure_aware_aggressive,heldout_material_pool,14,20056,20,0,20,0.0,0.08325493903833532,-0.3459530277358995,1,0.2,24.8,-12,-0.14742975815661774
random_selection,high_uncertainty_pool,14,30056,5,0,5,0.0,0.18921171040718124,-0.29665018855553704,0,0.0,0.0,0,0.08538588678980437
random_selection,high_uncertainty_pool,14,30056,10,2,8,0.2,0.14024677673365432,-0.3193263315056056,0,0.1,0.0,2,0.04113125117739211
random_selection,high_uncertainty_pool,14,30056,20,5,15,0.25,0.1574064894878323,-0.29517796209341757,1,0.1,0.0,2,-0.00907309379368576
lcb_only,high_uncertainty_pool,14,30056,5,0,5,0.0,0.10382582361737687,-1.7766922797405313,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,14,30056,10,0,10,0.0,0.09911552555626221,-1.2474063447551813,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,14,30056,20,3,17,0.15,0.16647958328151807,-0.9024948454687727,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,14,30056,5,0,5,0.0,0.10382582361737687,-1.7663096973787935,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,14,30056,10,0,10,0.0,0.09911552555626221,-1.2374947921995552,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,14,30056,20,2,18,0.1,0.15820367537063507,-0.8866744779317092,0,0.9,0.9,-1,-0.008275907910883007
failure_aware_balanced,high_uncertainty_pool,14,30056,5,0,5,0.0,0.10382582361737687,-1.7455445326553183,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,14,30056,10,0,10,0.0,0.09911552555626221,-1.2176716870883026,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,14,30056,20,2,18,0.1,0.15820367537063507,-0.8550337428575822,0,0.9,1.5,-1,-0.008275907910883007
failure_aware_aggressive,high_uncertainty_pool,14,30056,5,0,5,0.0,0.060468756627488005,-1.6850651189555876,0,0.8,0.2,0,-0.043357066989888865
failure_aware_aggressive,high_uncertainty_pool,14,30056,10,0,10,0.0,0.09911552555626221,-1.1482908191989192,0,1.0,1.0,0,0.0
failure_aware_aggressive,high_uncertainty_pool,14,30056,20,0,20,0.0,0.08651263685637782,-0.7757787583248063,0,0.7,4.4,-3,-0.07996694642514025
random_selection,normal_pool,15,57,5,3,2,0.6,0.3404991837888842,-0.17000232985552044,0,0.0,0.0,3,0.17131137798848034
random_selection,normal_pool,15,57,10,6,4,0.6,0.22194349731199378,-0.1723915093511533,0,0.0,0.0,5,0.062257693931356745
random_selection,normal_pool,15,57,20,8,12,0.4,0.283127958290835,-0.18825039291300386,0,0.05,0.0,5,0.132396477410729
lcb_only,normal_pool,15,57,5,0,5,0.0,0.16918780580040388,-1.0396778265744406,0,1.0,0.0,0,0.0
lcb_only,normal_pool,15,57,10,1,9,0.1,0.15968580338063704,-0.7875294766079697,0,1.0,0.0,0,0.0
lcb_only,normal_pool,15,57,20,3,17,0.15,0.150731480880106,-0.6010596536466039,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,15,57,5,0,5,0.0,0.16918780580040388,-1.0227590459944,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,15,57,10,1,9,0.1,0.15968580338063704,-0.7715608962699059,0,1.0,0.2,0,0.0
failure_aware_mild,normal_pool,15,57,20,3,17,0.15,0.14378201364618962,-0.5864589331541885,0,0.95,0.25,0,-0.006949467233916373
failure_aware_balanced,normal_pool,15,57,5,0,5,0.0,0.16918780580040388,-0.9889214848343194,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,15,57,10,1,9,0.1,0.15968580338063704,-0.7396237355937785,0,1.0,0.2,0,0.0
failure_aware_balanced,normal_pool,15,57,20,3,17,0.15,0.13958539188935234,-0.5582272181601381,0,0.9,0.85,0,-0.011146088990753644
failure_aware_aggressive,normal_pool,15,57,5,0,5,0.0,0.16918780580040388,-0.8704900207740367,0,1.0,1.6,0,0.0
failure_aware_aggressive,normal_pool,15,57,10,0,10,0.0,0.09799471762977251,-0.6514319591292943,0,0.7,2.6,-1,-0.06169108575086453
failure_aware_aggressive,normal_pool,15,57,20,3,17,0.15,0.13671216825675378,-0.4623973260031753,0,0.9,4.1,0,-0.01401931262335221
random_selection,failure_enriched_pool,15,10057,5,5,0,1.0,0.11463217420686882,-0.14682356411038616,0,0.0,0.0,1,-0.11540219595762514
random_selection,failure_enriched_pool,15,10057,10,7,3,0.7,0.16420434417568938,-0.1710594543458891,0,0.1,0.0,2,-0.03227000698410501
random_selection,failure_enriched_pool,15,10057,20,14,6,0.7,0.21316747588349128,-0.14468840023728188,0,0.1,0.0,9,0.047790307103949325
lcb_only,failure_enriched_pool,15,10057,5,4,1,0.8,0.23003437016449396,-0.8183698163553199,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,15,10057,10,5,5,0.5,0.1964743511597944,-0.6151091834650569,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,15,10057,20,5,15,0.25,0.16537716877954195,-0.46289145233408313,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,15,10057,5,3,2,0.6,0.21348255434272795,-0.7970215609210471,0,0.8,1.6,-1,-0.016551815821766014
failure_aware_mild,failure_enriched_pool,15,10057,10,5,5,0.5,0.18926805187299203,-0.596182332006011,0,0.9,1.2,0,-0.007206299286802359
failure_aware_mild,failure_enriched_pool,15,10057,20,5,15,0.25,0.16537716877954195,-0.44635373545612894,0,1.0,0.7,0,0.0
failure_aware_balanced,failure_enriched_pool,15,10057,5,3,2,0.6,0.21348255434272795,-0.7543250500525015,0,0.8,1.6,-1,-0.016551815821766014
failure_aware_balanced,failure_enriched_pool,15,10057,10,5,5,0.5,0.18926805187299203,-0.5583287216314126,0,0.9,1.4,0,-0.007206299286802359
failure_aware_balanced,failure_enriched_pool,15,10057,20,5,15,0.25,0.16537716877954195,-0.41327830170022056,0,1.0,0.8,0,0.0
failure_aware_aggressive,failure_enriched_pool,15,10057,5,1,4,0.2,0.12916840090674767,-0.616203784500776,0,0.4,4.2,-3,-0.1008659692577463
failure_aware_aggressive,failure_enriched_pool,15,10057,10,5,5,0.5,0.18741597917216365,-0.4266696449647586,0,0.9,3.3,0,-0.009058371987630737
failure_aware_aggressive,failure_enriched_pool,15,10057,20,5,15,0.25,0.16414899300809813,-0.29805699345896247,0,0.95,2.95,0,-0.0012281757714438235
random_selection,heldout_material_pool,15,20057,5,3,2,0.6,0.0943801079292764,-0.2329523888650135,0,0.0,0.0,3,-0.049083245869936426
random_selection,heldout_material_pool,15,20057,10,6,4,0.6,0.0943801079292764,-0.2329523888650135,0,0.0,0.0,6,-0.049083245869936426
random_selection,heldout_material_pool,15,20057,20,11,9,0.55,0.09847037841843777,-0.23919016072666394,0,0.1,0.0,11,-0.044992975380775055
lcb_only,heldout_material_pool,15,20057,5,0,5,0.0,0.14346335379921282,-0.30780565120481884,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,15,20057,10,0,10,0.0,0.14346335379921282,-0.30780565120481884,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,15,20057,20,0,20,0.0,0.14346335379921282,-0.30780565120481884,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,15,20057,5,0,5,0.0,0.14346335379921282,-0.29345931582489754,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,15,20057,10,0,10,0.0,0.14346335379921282,-0.29345931582489754,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,15,20057,20,0,20,0.0,0.14346335379921282,-0.29345931582489754,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,15,20057,5,0,5,0.0,0.14346335379921282,-0.264766645065055,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,15,20057,10,0,10,0.0,0.14346335379921282,-0.264766645065055,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,15,20057,20,0,20,0.0,0.14346335379921282,-0.264766645065055,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,15,20057,5,0,5,0.0,0.14346335379921282,-0.16434229740560602,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,15,20057,10,0,10,0.0,0.14346335379921282,-0.16434229740560602,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,15,20057,20,0,20,0.0,0.14346335379921282,-0.16434229740560602,0,1.0,0.0,0,0.0
random_selection,high_uncertainty_pool,15,30057,5,1,4,0.2,0.17655989112547116,-0.28860852680753457,0,0.0,0.0,1,-0.024053425990300165
random_selection,high_uncertainty_pool,15,30057,10,3,7,0.3,0.14976977093564312,-0.26414891165114907,0,0.0,0.0,3,-0.02293938624054581
random_selection,high_uncertainty_pool,15,30057,20,8,12,0.4,0.13492208104109182,-0.2574952302121374,0,0.05,0.0,2,-0.05492552999684144
lcb_only,high_uncertainty_pool,15,30057,5,0,5,0.0,0.20061331711577132,-1.330076839221594,0,1.0,0.0,0,0.0
