experiment,model,threshold,record_id,material_id,failure_label,true_success,predicted_success,success_probability,predicted_failure_risk,split
baseline_random_split,RandomForestClassifier,0.7,377,bulk_nacoo2,scf_not_converged,0,0,0.1565396346207125,0.8434603653792875,test
baseline_random_split,RandomForestClassifier,0.7,666,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,509,ch4,job_not_completed,0,0,0.2557885218730713,0.7442114781269287,test
baseline_random_split,RandomForestClassifier,0.7,489,bulk_tio2,success,1,1,0.9905843372820116,0.009415662717988438,test
baseline_random_split,RandomForestClassifier,0.7,132,bulk_co2feal,success,1,1,0.9396951319558652,0.06030486804413482,test
baseline_random_split,RandomForestClassifier,0.7,167,bulk_cu,job_not_completed,0,0,0.2582294974778591,0.7417705025221408,test
baseline_random_split,RandomForestClassifier,0.7,584,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,730,h2o,success,1,1,0.9827278299051233,0.017272170094876693,test
baseline_random_split,RandomForestClassifier,0.7,148,bulk_cu,job_not_completed,0,0,0.2582294974778591,0.7417705025221408,test
baseline_random_split,RandomForestClassifier,0.7,544,co_on_cu111,success,1,1,0.9445069097477001,0.05549309025229987,test
baseline_random_split,RandomForestClassifier,0.7,382,bulk_nacoo2,success,1,1,0.9459614821870196,0.05403851781298041,test
baseline_random_split,RandomForestClassifier,0.7,688,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,74,h2_r2p000000,job_not_completed,0,0,0.11745405295020457,0.8825459470497954,test
baseline_random_split,RandomForestClassifier,0.7,166,bulk_cu,job_not_completed,0,0,0.0072273703420762244,0.9927726296579238,test
baseline_random_split,RandomForestClassifier,0.7,559,co_on_ni111,success,1,1,0.9954987411830067,0.004501258816993259,test
baseline_random_split,RandomForestClassifier,0.7,392,bulk_nacoo2,scf_not_converged,0,0,0.1565396346207125,0.8434603653792875,test
baseline_random_split,RandomForestClassifier,0.7,81,aln_2d,success,1,1,0.9951935336976321,0.004806466302367918,test
baseline_random_split,RandomForestClassifier,0.7,393,bulk_nacoo2,scf_not_converged,0,0,0.1565396346207125,0.8434603653792875,test
baseline_random_split,RandomForestClassifier,0.7,46,h2_r2p000000,job_not_completed,0,0,0.11745405295020457,0.8825459470497954,test
baseline_random_split,RandomForestClassifier,0.7,646,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,61,h2_r2p000000,job_not_completed,0,0,0.11745405295020457,0.8825459470497954,test
baseline_random_split,RandomForestClassifier,0.7,636,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,177,bulk_cu_generated,success,1,1,0.9875228778903721,0.012477122109627925,test
baseline_random_split,RandomForestClassifier,0.7,198,bulk_cu_generated,success,1,1,0.9875228778903721,0.012477122109627925,test
baseline_random_split,RandomForestClassifier,0.7,208,bulk_fe,success,1,1,0.9965613915452978,0.00343860845470223,test
baseline_random_split,RandomForestClassifier,0.7,213,bulk_fe,success,1,1,0.9965613915452978,0.00343860845470223,test
baseline_random_split,RandomForestClassifier,0.7,160,bulk_cu,job_not_completed,0,0,0.0072273703420762244,0.9927726296579238,test
baseline_random_split,RandomForestClassifier,0.7,950,o_on_ni111,qe_error,0,0,0.004091679718168564,0.9959083202818314,test
baseline_random_split,RandomForestClassifier,0.7,527,ch4,success,1,0,0.2557885218730713,0.7442114781269287,test
baseline_random_split,RandomForestClassifier,0.7,113,bulk_alas,success,1,1,0.9859158783108004,0.014084121689199591,test
baseline_random_split,RandomForestClassifier,0.7,16,h2_r1p984848,job_not_completed,0,0,0.11484741877379491,0.8851525812262051,test
baseline_random_split,RandomForestClassifier,0.7,56,h2_r2p000000,job_not_completed,0,0,0.11745405295020457,0.8825459470497954,test
baseline_random_split,RandomForestClassifier,0.7,278,bulk_licoo2_generated,scf_not_converged,0,0,0.42281020627798876,0.5771897937220112,test
baseline_random_split,RandomForestClassifier,0.7,295,bulk_lifepo4,success,1,1,0.777087438716791,0.22291256128320902,test
baseline_random_split,RandomForestClassifier,0.7,463,bulk_si_generated,success,1,1,0.957823847908708,0.042176152091291996,test
baseline_random_split,RandomForestClassifier,0.7,926,o_on_ni111,success,1,1,0.730507216937798,0.26949278306220203,test
baseline_random_split,RandomForestClassifier,0.7,548,co_on_cu111,success,1,1,0.9445069097477001,0.05549309025229987,test
baseline_random_split,RandomForestClassifier,0.7,770,h_on_ni111,success,1,1,0.9102068645640077,0.08979313543599232,test
baseline_random_split,RandomForestClassifier,0.7,692,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,586,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,336,bulk_litio2,success,1,1,0.7624434528073276,0.23755654719267238,test
baseline_random_split,RandomForestClassifier,0.7,668,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,163,bulk_cu,job_not_completed,0,0,0.2582294974778591,0.7417705025221408,test
baseline_random_split,RandomForestClassifier,0.7,184,bulk_cu_generated,success,1,1,0.9875228778903721,0.012477122109627925,test
baseline_random_split,RandomForestClassifier,0.7,337,bulk_litio2,success,1,1,0.7624434528073276,0.23755654719267238,test
baseline_random_split,RandomForestClassifier,0.7,211,bulk_fe,success,1,1,0.9965613915452978,0.00343860845470223,test
baseline_random_split,RandomForestClassifier,0.7,757,h_on_cu111,success,1,1,0.9975654504225933,0.0024345495774067416,test
baseline_random_split,RandomForestClassifier,0.7,820,mos2,success,1,1,1.0,0.0,test
baseline_random_split,RandomForestClassifier,0.7,125,bulk_batio3,success,1,1,0.9840261634526279,0.015973836547372056,test
baseline_random_split,RandomForestClassifier,0.7,637,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,92,bulk_al,success,1,1,0.9692671009904442,0.03073289900955578,test
baseline_random_split,RandomForestClassifier,0.7,632,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,577,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,57,h2_r2p000000,job_not_completed,0,0,0.11745405295020457,0.8825459470497954,test
baseline_random_split,RandomForestClassifier,0.7,2,h2_r0p774544,job_not_completed,0,0,0.21631889352852815,0.7836811064714718,test
baseline_random_split,RandomForestClassifier,0.7,458,bulk_si_generated,success,1,1,0.957823847908708,0.042176152091291996,test
baseline_random_split,RandomForestClassifier,0.7,194,bulk_cu_generated,success,1,1,0.9875228778903721,0.012477122109627925,test
baseline_random_split,RandomForestClassifier,0.7,204,bulk_fe,success,1,1,0.989632233746575,0.010367766253424948,test
baseline_random_split,RandomForestClassifier,0.7,425,bulk_si,job_not_completed,0,0,0.18867292994132043,0.8113270700586795,test
baseline_random_split,RandomForestClassifier,0.7,616,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,131,bulk_co2feal,success,1,1,0.9396951319558652,0.06030486804413482,test
baseline_random_split,RandomForestClassifier,0.7,439,bulk_si,success,1,0,0.18867292994132043,0.8113270700586795,test
baseline_random_split,RandomForestClassifier,0.7,953,o_on_ni111,qe_error,0,0,0.004091679718168564,0.9959083202818314,test
baseline_random_split,RandomForestClassifier,0.7,789,hbn,success,1,1,0.9995,0.0004999999999999449,test
baseline_random_split,RandomForestClassifier,0.7,945,o_on_ni111,qe_error,0,0,0.004091679718168564,0.9959083202818314,test
baseline_random_split,RandomForestClassifier,0.7,351,bulk_mgo_generated,success,1,1,0.9999224806201551,7.751937984490365e-05,test
baseline_random_split,RandomForestClassifier,0.7,972,ws2,success,1,1,0.9996296296296298,0.00037037037037024323,test
baseline_random_split,RandomForestClassifier,0.7,679,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,327,bulk_limnpo4,success,1,1,0.802696618605527,0.197303381394473,test
baseline_random_split,RandomForestClassifier,0.7,845,mos2,success,1,1,1.0,0.0,test
baseline_random_split,RandomForestClassifier,0.7,475,bulk_sio2,success,1,1,0.9982203529605806,0.001779647039419352,test
baseline_random_split,RandomForestClassifier,0.7,365,bulk_mo,success,1,1,0.9969700019168105,0.003029998083189489,test
baseline_random_split,RandomForestClassifier,0.7,608,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,291,bulk_lifepo4,success,1,1,0.777087438716791,0.22291256128320902,test
baseline_random_split,RandomForestClassifier,0.7,681,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,798,mos2,success,1,1,1.0,0.0,test
baseline_random_split,RandomForestClassifier,0.7,966,silicene,success,1,1,0.925176722864861,0.07482327713513903,test
baseline_random_split,RandomForestClassifier,0.7,214,bulk_fe,success,1,1,0.989632233746575,0.010367766253424948,test
baseline_random_split,RandomForestClassifier,0.7,624,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,471,bulk_sic,success,1,1,0.9954444444444445,0.004555555555555535,test
baseline_random_split,RandomForestClassifier,0.7,140,bulk_cu,job_not_completed,0,0,0.0072273703420762244,0.9927726296579238,test
baseline_random_split,RandomForestClassifier,0.7,151,bulk_cu,job_not_completed,0,0,0.0072273703420762244,0.9927726296579238,test
baseline_random_split,RandomForestClassifier,0.7,698,co_on_pt111,success,1,1,0.9383067700631511,0.06169322993684889,test
baseline_random_split,RandomForestClassifier,0.7,893,o_on_cu111,success,1,1,0.9956329966329966,0.0043670033670033526,test
baseline_random_split,RandomForestClassifier,0.7,643,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,222,bulk_fe,success,1,1,0.9965613915452978,0.00343860845470223,test
baseline_random_split,RandomForestClassifier,0.7,742,h2o_generated,success,1,1,0.9928850386684489,0.007114961331551095,test
baseline_random_split,RandomForestClassifier,0.7,302,bulk_lifepo4,scf_not_converged,0,0,0.16269498098854532,0.8373050190114547,test
baseline_random_split,RandomForestClassifier,0.7,444,bulk_si_generated,success,1,1,0.957823847908708,0.042176152091291996,test
baseline_random_split,RandomForestClassifier,0.7,630,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,781,h_on_pt111,success,1,1,0.9996296296296298,0.00037037037037024323,test
baseline_random_split,RandomForestClassifier,0.7,511,ch4,job_not_completed,0,0,0.2557885218730713,0.7442114781269287,test
baseline_random_split,RandomForestClassifier,0.7,183,bulk_cu_generated,success,1,1,0.9875228778903721,0.012477122109627925,test
baseline_random_split,RandomForestClassifier,0.7,943,o_on_ni111,qe_error,0,0,0.004091679718168564,0.9959083202818314,test
baseline_random_split,RandomForestClassifier,0.7,324,bulk_limnpo4,success,1,1,0.802696618605527,0.197303381394473,test
baseline_random_split,RandomForestClassifier,0.7,961,o_on_ni111,scf_not_converged,0,1,0.730507216937798,0.26949278306220203,test
baseline_random_split,RandomForestClassifier,0.7,625,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,399,bulk_nacoo2,scf_not_converged,0,0,0.1565396346207125,0.8434603653792875,test
baseline_random_split,RandomForestClassifier,0.7,686,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,258,bulk_licoo2_generated,success,1,0,0.42281020627798876,0.5771897937220112,test
baseline_random_split,RandomForestClassifier,0.7,765,h_on_ni111,success,1,1,0.9102068645640077,0.08979313543599232,test
baseline_random_split,RandomForestClassifier,0.7,713,h2_generated,success,1,0,0.5286366234581773,0.4713633765418227,test
baseline_random_split,RandomForestClassifier,0.7,649,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,889,o_on_cu111,success,1,1,0.9956329966329966,0.0043670033670033526,test
baseline_random_split,RandomForestClassifier,0.7,121,bulk_au,success,1,1,0.9989014821272885,0.0010985178727115352,test
baseline_random_split,RandomForestClassifier,0.7,476,bulk_sio2,job_not_completed,0,1,0.7998778877841813,0.20012211221581866,test
baseline_random_split,RandomForestClassifier,0.7,55,h2_r2p000000,job_not_completed,0,0,0.11745405295020457,0.8825459470497954,test
baseline_random_split,RandomForestClassifier,0.7,99,bulk_al,success,1,0,0.5359892776005524,0.46401072239944763,test
baseline_random_split,RandomForestClassifier,0.7,263,bulk_licoo2_generated,success,1,0,0.42281020627798876,0.5771897937220112,test
baseline_random_split,RandomForestClassifier,0.7,858,mos2,success,1,1,1.0,0.0,test
baseline_random_split,RandomForestClassifier,0.7,589,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,682,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,233,bulk_ge,success,1,1,0.7379106978896942,0.2620893021103058,test
baseline_random_split,RandomForestClassifier,0.7,343,bulk_mgo_generated,success,1,1,0.998811369509044,0.0011886304909559664,test
baseline_random_split,RandomForestClassifier,0.7,408,bulk_nacoo2,success,1,1,0.9459614821870196,0.05403851781298041,test
baseline_random_split,RandomForestClassifier,0.7,923,o_on_ni111,qe_error,0,0,0.004091679718168564,0.9959083202818314,test
baseline_random_split,RandomForestClassifier,0.7,501,bulk_zno,success,1,1,0.9985185185185185,0.001481481481481528,test
baseline_random_split,RandomForestClassifier,0.7,367,bulk_mo,success,1,1,0.9969700019168105,0.003029998083189489,test
baseline_random_split,RandomForestClassifier,0.7,37,h2_r1p984848,job_not_completed,0,0,0.11484741877379491,0.8851525812262051,test
baseline_random_split,RandomForestClassifier,0.7,915,o_on_ni111,qe_error,0,0,0.004091679718168564,0.9959083202818314,test
baseline_random_split,RandomForestClassifier,0.7,767,h_on_ni111,success,1,1,0.9102068645640077,0.08979313543599232,test
baseline_random_split,RandomForestClassifier,0.7,538,co,success,1,1,0.9904125386559438,0.009587461344056192,test
baseline_random_split,RandomForestClassifier,0.7,136,bulk_cspbi3,success,1,1,0.9871086868686869,0.012891313131313087,test
baseline_random_split,RandomForestClassifier,0.7,676,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,702,h2_generated,success,1,0,0.5286366234581773,0.4713633765418227,test
baseline_random_split,RandomForestClassifier,0.7,362,bulk_mgo_generated,success,1,1,0.9999224806201551,7.751937984490365e-05,test
baseline_random_split,RandomForestClassifier,0.7,228,bulk_gaas,success,1,1,0.9920904307021956,0.007909569297804397,test
baseline_random_split,RandomForestClassifier,0.7,339,bulk_litio2,success,1,1,0.7624434528073276,0.23755654719267238,test
baseline_random_split,RandomForestClassifier,0.7,289,bulk_licoo2_generated,scf_not_converged,0,0,0.42281020627798876,0.5771897937220112,test
baseline_random_split,RandomForestClassifier,0.7,364,bulk_mo,success,1,1,0.9969700019168105,0.003029998083189489,test
baseline_random_split,RandomForestClassifier,0.7,572,co_on_pt111,success,1,1,0.9383067700631511,0.06169322993684889,test
baseline_random_split,RandomForestClassifier,0.7,23,h2_r1p984848,job_not_completed,0,0,0.11484741877379491,0.8851525812262051,test
baseline_random_split,RandomForestClassifier,0.7,642,co_on_pt111,qe_error,0,0,0.003177091820732549,0.9968229081792674,test
baseline_random_split,RandomForestClassifier,0.7,822,mos2,success,1,1,1.0,0.0,test
baseline_random_split,RandomForestClassifier,0.7,53,h2_r2p000000,job_not_completed,0,0,0.11745405295020457,0.8825459470497954,test
baseline_random_split,RandomForestClassifier,0.7,418,bulk_nial,success,1,1,0.9907465316587428,0.009253468341257176,test
baseline_random_split,RandomForestClassifier,0.7,740,h2o_generated,success,1,1,0.9928850386684489,0.007114961331551095,test
baseline_random_split,RandomForestClassifier,0.7,508,ch4,job_not_completed,0,0,0.2557885218730713,0.7442114781269287,test
baseline_random_split,RandomForestClassifier,0.7,924,o_on_ni111,qe_error,0,0,0.004091679718168564,0.9959083202818314,test
baseline_random_split,RandomForestClassifier,0.7,522,ch4,job_not_completed,0,0,0.2557885218730713,0.7442114781269287,test
baseline_random_split,RandomForestClassifier,0.7,839,mos2,success,1,1,1.0,0.0,test
baseline_random_split,RandomForestClassifier,0.7,300,bulk_lifepo4,success,1,0,0.5232290346810138,0.4767709653189862,test
baseline_random_split,RandomForestClassifier,0.7,375,bulk_nacoo2,scf_not_converged,0,0,0.1565396346207125,0.8434603653792875,test
baseline_random_split,RandomForestClassifier,0.7,825,mos2,success,1,1,1.0,0.0,test
baseline_random_split,RandomForestClassifier,0.7,916,o_on_ni111,qe_error,0,0,0.004091679718168564,0.9959083202818314,test
baseline_random_split,RandomForestClassifier,0.7,225,bulk_fe,success,1,1,0.9965613915452978,0.00343860845470223,test
baseline_random_split,RandomForestClassifier,0.7,88,bulk_ag,success,1,1,0.9969371964130027,0.003062803586997287,test
baseline_random_split,RandomForestClassifier,0.7,732,h2o,success,1,1,0.9827278299051233,0.017272170094876693,test
baseline_random_split,RandomForestClassifier,0.7,440,bulk_si,success,1,0,0.18867292994132043,0.8113270700586795,test
no_material_id_random_split,LogisticRegression,0.3,871,n2,success,1,1,0.9989243604485903,0.0010756395514096573,test
no_material_id_random_split,LogisticRegression,0.3,147,bulk_cu,job_not_completed,0,0,0.1688340861479255,0.8311659138520745,test
no_material_id_random_split,LogisticRegression,0.3,811,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.3,895,o_on_ni111,success,1,0,0.24256441670416456,0.7574355832958355,test
no_material_id_random_split,LogisticRegression,0.3,223,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.3,614,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,749,h_on_cu111,success,1,1,0.8561003261014152,0.14389967389858482,test
no_material_id_random_split,LogisticRegression,0.3,226,bulk_fe,success,1,1,0.9143746758311961,0.08562532416880386,test
no_material_id_random_split,LogisticRegression,0.3,510,ch4,job_not_completed,0,1,0.49331305135607306,0.5066869486439269,test
no_material_id_random_split,LogisticRegression,0.3,203,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.3,235,bulk_ge,success,1,1,0.7908695667226088,0.20913043327739123,test
no_material_id_random_split,LogisticRegression,0.3,492,bulk_tio2,success,1,1,0.9589513371726682,0.04104866282733177,test
no_material_id_random_split,LogisticRegression,0.3,201,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.3,539,co,success,1,1,0.9956945404233813,0.004305459576618653,test
no_material_id_random_split,LogisticRegression,0.3,891,o_on_cu111,success,1,1,0.9920741112977258,0.007925888702274175,test
no_material_id_random_split,LogisticRegression,0.3,900,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.3,920,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.3,708,graphene_generated,success,1,1,0.7138843443446702,0.2861156556553298,test
no_material_id_random_split,LogisticRegression,0.3,836,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.3,963,o_on_ni111,scf_not_converged,0,0,0.24256441670416456,0.7574355832958355,test
no_material_id_random_split,LogisticRegression,0.3,52,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,797,mos2,success,1,1,0.9976465496887669,0.0023534503112331295,test
no_material_id_random_split,LogisticRegression,0.3,455,bulk_si_generated,success,1,1,0.5571227850980626,0.44287721490193743,test
no_material_id_random_split,LogisticRegression,0.3,543,co_on_cu111,success,1,1,0.9607240956925299,0.03927590430747008,test
no_material_id_random_split,LogisticRegression,0.3,413,bulk_ni,success,1,1,0.9094842723597948,0.09051572764020521,test
no_material_id_random_split,LogisticRegression,0.3,754,h_on_cu111,success,1,1,0.8561003261014152,0.14389967389858482,test
no_material_id_random_split,LogisticRegression,0.3,780,h_on_pt111,success,1,1,0.9959107666955093,0.004089233304490736,test
no_material_id_random_split,LogisticRegression,0.3,932,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.3,735,h2o,success,1,1,0.8854045969421377,0.11459540305786231,test
no_material_id_random_split,LogisticRegression,0.3,51,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,370,bulk_nacoo2,success,1,1,0.47500386005717093,0.5249961399428291,test
no_material_id_random_split,LogisticRegression,0.3,552,co_on_cu111,success,1,1,0.9607240956925299,0.03927590430747008,test
no_material_id_random_split,LogisticRegression,0.3,776,h_on_pt111,success,1,1,0.9883704629949305,0.011629537005069523,test
no_material_id_random_split,LogisticRegression,0.3,450,bulk_si_generated,success,1,1,0.5571227850980626,0.44287721490193743,test
no_material_id_random_split,LogisticRegression,0.3,207,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.3,715,h2_generated,success,1,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,902,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.3,739,h2o_generated,success,1,1,0.9347887606133345,0.06521123938666551,test
no_material_id_random_split,LogisticRegression,0.3,958,o_on_ni111,success,1,0,0.24256441670416456,0.7574355832958355,test
no_material_id_random_split,LogisticRegression,0.3,402,bulk_nacoo2,scf_not_converged,0,0,0.27268648296209075,0.7273135170379093,test
no_material_id_random_split,LogisticRegression,0.3,114,bulk_alas,success,1,1,0.9879751080566497,0.012024891943350324,test
no_material_id_random_split,LogisticRegression,0.3,202,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.3,454,bulk_si_generated,success,1,1,0.5571227850980626,0.44287721490193743,test
no_material_id_random_split,LogisticRegression,0.3,716,h2_generated,success,1,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,719,h2_generated,success,1,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,420,bulk_nial,success,1,1,0.8966566680867517,0.10334333191324829,test
no_material_id_random_split,LogisticRegression,0.3,24,h2_r1p984848,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,377,bulk_nacoo2,scf_not_converged,0,0,0.27268648296209075,0.7273135170379093,test
no_material_id_random_split,LogisticRegression,0.3,666,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,509,ch4,job_not_completed,0,1,0.49331305135607306,0.5066869486439269,test
no_material_id_random_split,LogisticRegression,0.3,489,bulk_tio2,success,1,1,0.9589513371726682,0.04104866282733177,test
no_material_id_random_split,LogisticRegression,0.3,132,bulk_co2feal,success,1,1,0.9950429135770691,0.004957086422930912,test
no_material_id_random_split,LogisticRegression,0.3,167,bulk_cu,job_not_completed,0,1,0.4114899284082338,0.5885100715917662,test
no_material_id_random_split,LogisticRegression,0.3,584,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,730,h2o,success,1,1,0.8854045969421377,0.11459540305786231,test
no_material_id_random_split,LogisticRegression,0.3,148,bulk_cu,job_not_completed,0,1,0.4114899284082338,0.5885100715917662,test
no_material_id_random_split,LogisticRegression,0.3,544,co_on_cu111,success,1,1,0.8951335535256709,0.10486644647432908,test
no_material_id_random_split,LogisticRegression,0.3,382,bulk_nacoo2,success,1,1,0.47500386005717093,0.5249961399428291,test
no_material_id_random_split,LogisticRegression,0.3,688,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,74,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,166,bulk_cu,job_not_completed,0,0,0.1688340861479255,0.8311659138520745,test
no_material_id_random_split,LogisticRegression,0.3,559,co_on_ni111,success,1,1,0.9091877076097006,0.09081229239029942,test
no_material_id_random_split,LogisticRegression,0.3,392,bulk_nacoo2,scf_not_converged,0,0,0.27268648296209075,0.7273135170379093,test
no_material_id_random_split,LogisticRegression,0.3,81,aln_2d,success,1,1,0.8708196432074328,0.12918035679256723,test
no_material_id_random_split,LogisticRegression,0.3,393,bulk_nacoo2,scf_not_converged,0,0,0.27268648296209075,0.7273135170379093,test
no_material_id_random_split,LogisticRegression,0.3,46,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,646,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,61,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,636,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
no_material_id_random_split,LogisticRegression,0.3,177,bulk_cu_generated,success,1,1,0.7614218536198377,0.23857814638016228,test
no_material_id_random_split,LogisticRegression,0.3,198,bulk_cu_generated,success,1,1,0.7614218536198377,0.23857814638016228,test
no_material_id_random_split,LogisticRegression,0.3,208,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.3,213,bulk_fe,success,1,1,0.9098936794927868,0.09010632050721323,test
no_material_id_random_split,LogisticRegression,0.3,160,bulk_cu,job_not_completed,0,0,0.1688340861479255,0.8311659138520745,test
no_material_id_random_split,LogisticRegression,0.3,950,o_on_ni111,qe_error,0,0,0.10051983642139226,0.8994801635786077,test
no_material_id_random_split,LogisticRegression,0.3,527,ch4,success,1,1,0.49331305135607306,0.5066869486439269,test
no_material_id_random_split,LogisticRegression,0.3,113,bulk_alas,success,1,1,0.9879751080566497,0.012024891943350324,test
no_material_id_random_split,LogisticRegression,0.3,16,h2_r1p984848,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,56,h2_r2p000000,job_not_completed,0,0,0.1879683665299525,0.8120316334700475,test
no_material_id_random_split,LogisticRegression,0.3,278,bulk_licoo2_generated,scf_not_converged,0,1,0.40756860707941545,0.5924313929205846,test
no_material_id_random_split,LogisticRegression,0.3,295,bulk_lifepo4,success,1,1,0.5368349658254133,0.46316503417458665,test
no_material_id_random_split,LogisticRegression,0.3,463,bulk_si_generated,success,1,1,0.5571227850980626,0.44287721490193743,test
no_material_id_random_split,LogisticRegression,0.3,926,o_on_ni111,success,1,0,0.24256441670416456,0.7574355832958355,test
no_material_id_random_split,LogisticRegression,0.3,548,co_on_cu111,success,1,1,0.8951335535256709,0.10486644647432908,test
no_material_id_random_split,LogisticRegression,0.3,770,h_on_ni111,success,1,1,0.711392316758091,0.288607683241909,test
no_material_id_random_split,LogisticRegression,0.3,692,co_on_pt111,qe_error,0,0,0.04111380290242198,0.958886197097578,test
